vol_strategy,spot_strategy,mean_pnl,t_stat,n,significant_05,significant_01
flat,both_lead,0.14432877016494805,40.67799801624652,466,True,True
flat,btc_leads,0.16696830521830736,47.55490731652355,354,True,True
flat,eth_leads,0.16699611049310725,55.998978403323775,565,True,True
flat,flat,0.1465763480824306,65.36575585515335,1292,True,True
flat,flow_driven,0.16691634814943107,48.227035821116836,465,True,True
flat,sol_mean_revert,0.16976142701664781,31.076623116124463,158,True,True
flat,sol_momentum,0.15024339277698326,73.81614071367308,1410,True,True
vol_1m_mean_reverts,both_lead,0.14790111892178465,33.979627026160436,314,True,True
vol_1m_mean_reverts,btc_leads,0.17224856471759634,44.863679434783734,340,True,True
vol_1m_mean_reverts,eth_leads,0.15184810991346853,45.69632812689383,564,True,True
vol_1m_mean_reverts,flat,0.1457112108516612,52.70726947733064,862,True,True
vol_1m_mean_reverts,flow_driven,0.17027854434545636,49.77564549409914,373,True,True
vol_1m_mean_reverts,sol_mean_revert,0.17524429867951596,38.32871170604971,179,True,True
vol_1m_mean_reverts,sol_momentum,0.14387240990138866,66.27530977053493,1208,True,True
vol_1m_persists,both_lead,0.13857209688051253,45.414895057180104,632,True,True
vol_1m_persists,btc_leads,0.14324517533392592,46.09071424401793,590,True,True
vol_1m_persists,eth_leads,0.15258074835798946,48.92894605111717,643,True,True
vol_1m_persists,flat,0.1368046436650412,66.95362896222164,1619,True,True
vol_1m_persists,flow_driven,0.15827282394915165,54.07497222943975,700,True,True
vol_1m_persists,sol_mean_revert,0.16875981888030758,34.12081487940647,196,True,True
vol_1m_persists,sol_momentum,0.1348703174385133,73.17545747310008,1830,True,True
vol_30s_mean_reverts,both_lead,0.1433449847835075,42.60649443837397,546,True,True
vol_30s_mean_reverts,btc_leads,0.16065650208766566,53.313165412368036,606,True,True
vol_30s_mean_reverts,eth_leads,0.15764475918686469,55.7926171073251,777,True,True
vol_30s_mean_reverts,flat,0.13074081758899317,62.58370855746293,1558,True,True
vol_30s_mean_reverts,flow_driven,0.1644732378225901,52.46570854968757,601,True,True
vol_30s_mean_reverts,sol_mean_revert,0.1674511990523745,29.21549534307861,174,True,True
vol_30s_mean_reverts,sol_momentum,0.13999141273938642,80.79047875422884,1978,True,True
vol_30s_persists,both_lead,0.1310855478364043,52.505499861705005,880,True,True
vol_30s_persists,btc_leads,0.14114007143306248,61.98343561538331,859,True,True
vol_30s_persists,eth_leads,0.14349419403001193,61.65363787520529,1063,True,True
vol_30s_persists,flat,0.12634446687052345,74.40965473466346,2081,True,True
vol_30s_persists,flow_driven,0.14225359785016053,58.154847864154696,911,True,True
vol_30s_persists,sol_mean_revert,0.16267507003495768,35.15035542386771,213,True,True
vol_30s_persists,sol_momentum,0.128707957990006,92.57036646808405,2753,True,True
vol_cross_asset,both_lead,0.14709324152880512,43.54431389268586,568,True,True
vol_cross_asset,btc_leads,0.15911395431821307,61.22114534694121,757,True,True
vol_cross_asset,eth_leads,0.16629094632745456,71.63689993386086,1025,True,True
vol_cross_asset,flat,0.1521185840713124,71.86747887656072,1540,True,True
vol_cross_asset,flow_driven,0.1704860665973228,73.69578364335183,1055,True,True
vol_cross_asset,sol_mean_revert,0.17780619399791522,35.641109069525235,180,True,True
vol_cross_asset,sol_momentum,0.1435605049351624,88.64481321467144,2255,True,True
vol_from_flow,both_lead,0.12209282222205323,36.52229520078333,534,True,True
vol_from_flow,btc_leads,0.14377742997464946,39.74782035838865,449,True,True
vol_from_flow,eth_leads,0.13575692559290908,48.46129939302473,825,True,True
vol_from_flow,flat,0.11700223183524451,55.57237876088037,1501,True,True
vol_from_flow,flow_driven,0.13549155058314116,35.53730910985932,453,True,True
vol_from_flow,sol_mean_revert,0.1506579039826957,21.92832003614359,121,True,True
vol_from_flow,sol_momentum,0.12027542487519242,67.24001994605328,1877,True,True
